阶段,用例ID,模块,用例标题,优先级,执行方式,前置条件,测试步骤,预期结果
当前版本,TC-DISCOVER-003,Discover,Discover 中英文文案正常,P1,手工,已进入 Discover,"1. 切换中文与英文","文案切换成功；页面排版不破坏"
当前版本,TC-PROFILE-001,Profile,Profile 页面展示当前会话信息,P0,手工,已进入 Profile,"1. 查看会话区块","可看到当前显示名称；可看到会话类型"
当前版本,TC-PROFILE-002,Profile,主题切换为 Light,P0,手工,已进入 Profile,"1. 点击 Light/白天","App 主题立即切换为亮色；结果保持在本地"
当前版本,TC-PROFILE-003,Profile,主题切换为 Dark,P0,手工,已进入 Profile,"1. 点击 Dark/黑夜","App 主题立即切换为暗色；文字图标卡片仍清晰可辨"
当前版本,TC-PROFILE-004,Profile,主题切换为 System,P1,手工,设备可切换系统主题,"1. 选择跟随系统；2. 修改系统主题","App 外观跟随系统变化"
当前版本,TC-PROFILE-005,Profile,语言切换为中文,P0,手工,已进入 Profile,"1. 点击中文","全局 UI 文案切换为中文；底部 Tab 与页面标题同步变化"
当前版本,TC-PROFILE-006,Profile,语言切换为英文,P0,手工,已进入 Profile,"1. 点击 English","全局 UI 文案切换为英文；页面排版正常"
当前版本,TC-PROFILE-007,Profile,主题与语言偏好重启后仍保留,P0,手工,已设置自定义主题和语言,"1. 关闭 App；2. 重新打开","主题偏好仍生效；语言偏好仍生效"
当前版本,TC-STORAGE-001,本地契约,结构化数据表数量正确,P0,自动化,无,"1. 运行 packages/storage/tests/contracts.test.ts","表数量为 5；包含 income_snapshots、invoice_records、expense_records、tax_forecasts、cash_flow_snapshots"
当前版本,TC-STORAGE-002,本地契约,文件仓集合定义正确,P0,自动化,无,"1. 运行合约测试","文件仓根目录为 creator-cfo-vault；包含 receipts、invoice-exports、statements、tax-support"
当前版本,TC-STORAGE-003,本地契约,设备状态键定义正确,P0,自动化,无,"1. 运行合约测试","包含 theme_preference、locale_preference、auth_session"
当前版本,TC-STORAGE-004,本地契约,文件名标准化规则正确,P1,自动化,无,"1. 传入带空格、大写后缀、特殊字符的文件名","文件名被 trim；大写转小写；非法字符转为 -"
当前版本,TC-STORAGE-005,本地契约,文件路径拼接规则正确,P1,自动化,无,"1. 调用 buildVaultRelativePath","输出格式为 collection/sanitized-file-name"
当前版本,TC-STORAGE-006,本地契约,AsyncStorage 键命名空间正确,P1,自动化,无,"1. 调用 buildDeviceStateStorageKey(""auth_session"")","返回 @creator-cfo/mobile/auth_session"
当前版本,TC-STORAGE-007,本地契约,非法主题和语言值回退为 system,P1,自动化,无,"1. 传入非法主题值；2. 传入非法语言值","非法主题回退为 system；非法语言回退为 system"
当前版本,TC-STORAGE-008,本地契约,非法会话载荷不会导致崩溃,P1,自动化,无,"1. 向会话解析函数传入错误 JSON","返回 null；不抛出未处理异常"
当前版本,TC-X-001,跨模块体验,深浅主题下 Tab 图标与首页卡片均清晰可读,P0,手工,已进入主壳层,"1. 切换浅色；2. 浏览四个 Tab；3. 切换深色；4. 再次浏览","图标文字卡片对比度足够；无明显样式错乱"
当前版本,TC-X-002,跨模块体验,切换语言后首页关键数值区块布局稳定,P1,手工,已进入首页,"1. 中文与英文间来回切换","指标卡不重叠；标题与摘要不溢出主要容器"
当前版本,TC-X-003,跨模块体验,游客进入后可完成“首页-切换语言-退出登录”闭环,P0,手工,未登录,"1. 游客进入；2. 切换语言；3. 退出登录","全流程无崩溃；退出后回到登录页"
下一阶段,TC-UAT-HOME-001,Home 产品化,首页展示财务驾驶舱五类核心信息,P0,手工,存在本地 mock 或 SQLite 数据,"1. 进入首页","可见 cash available after reserve、month revenue、tax reserve、open reviews、today’s queue"
下一阶段,TC-UAT-HOME-002,Home 产品化,用户可在 5 秒内理解当前财务状态,P0,体验验收,首页产品化完成,"1. 新用户首次进入首页","用户能快速识别当前最重要财务信号；页面不是说明页而是工作台"
下一阶段,TC-UAT-HOME-003,Home 产品化,首页至少存在一个可继续处理的动作入口,P0,手工,首页产品化完成,"1. 进入首页；2. 点击待处理项或 CTA","可跳转到 Ledger、Parse Review 或 Tax Assistant 相关页面"
下一阶段,TC-UAT-HOME-004,Home 产品化,首页风险提醒与待处理项与数据状态一致,P1,手工+数据校验,准备 overdue/pending/cleared 混合数据,"1. 进入首页","风险提醒与实际记录状态一致；数量金额与底层数据一致"
下一阶段,TC-UAT-LEDGER-001,Ledger 工作区,Ledger 存在 Income/Expenses/Invoices 分段切换,P0,手工,Ledger 产品化完成,"1. 进入 Ledger；2. 切换三个分段","三个分段可切换；内容区域同步刷新"
下一阶段,TC-UAT-LEDGER-002,Ledger 工作区,各分段列表字段完整,P0,手工,Ledger 有测试数据,"1. 分别查看收入、费用、发票列表","列表包含 source、type、amount、status 等关键字段"
下一阶段,TC-UAT-LEDGER-003,Ledger 工作区,状态标签正确区分 overdue/pending/cleared,P0,手工,准备三种状态数据,"1. 查看列表状态标签","状态文案和视觉样式可区分；与底层数据一致"
下一阶段,TC-UAT-LEDGER-004,Ledger 工作区,Quick actions 可用,P0,手工,存在至少一条可操作记录,"1. 执行 attach receipt；2. 执行 mark paid；3. 执行 review","对应动作触发正确流程；结果反馈明确"
下一阶段,TC-UAT-LEDGER-005,Ledger 工作区,Ledger 不是静态说明页,P0,体验验收,Ledger 产品化完成,"1. 进入 Ledger","页面具备真实工作区属性；用户可完成至少一项记录处理任务"
下一阶段,TC-UAT-UPLOAD-001,上传解析流程,Upload Center 支持四类文件,P0,手工,Upload Center 已实现,"1. 打开 Upload Center","可选择 Receipt、Statement、Invoice file、Support doc"
下一阶段,TC-UAT-UPLOAD-002,上传解析流程,上传成功后进入解析或关联流程,P0,手工,设备可选择本地文件,"1. 上传任意支持文件","上传成功反馈明确；跳转至 Parse Review 或记录关联流程"
下一阶段,TC-UAT-PARSE-001,上传解析流程,Parse Review 展示识别字段,P0,手工,存在已上传待解析文件,"1. 进入 Parse Review","展示金额、日期、分类等识别字段；页面是确认工作流而不是聊天页"
下一阶段,TC-UAT-PARSE-002,上传解析流程,用户可修改识别结果,P0,手工,Parse Review 已实现可编辑字段,"1. 修改金额或分类；2. 点击确认","修改结果被保存；后续生成或关联记录采用修改后的值"
下一阶段,TC-UAT-PARSE-003,上传解析流程,用户可选择新建记录或关联已有记录,P0,手工,设备上已存在可关联记录,"1. 进入 Parse Review；2. 选择新建记录；3. 再验证关联已有记录","两条路径均可完成；关联关系正确保存"
下一阶段,TC-UAT-PARSE-004,上传解析流程,低置信度或失败态提示明确,P1,手工,准备解析失败或低置信度样本,"1. 进入 Parse Review","明确提示识别不完整或需人工确认；用户仍可继续编辑或跳过"
下一阶段,TC-UAT-DETAIL-001,Record Detail,Record Detail 展示核心字段与状态,P0,手工,存在记录详情页,"1. 打开任意记录","可查看核心字段、当前状态和关联文件"
下一阶段,TC-UAT-DETAIL-002,Record Detail,Record Detail 可追加附件,P1,手工,支持附件操作,"1. 打开记录详情；2. 追加新文件","附件新增成功；记录与文件关系更新成功"
下一阶段,TC-UAT-DETAIL-003,Record Detail,Record Detail 可更新状态,P1,手工,支持状态编辑,"1. 将记录从 pending 更新为 cleared","状态立即更新；列表和首页提醒同步变化"
下一阶段,TC-UAT-DISCOVER-001,Discover 与 Tax Assistant,Discover 明确提供 Tax Assistant 主入口,P0,手工,Discover 产品化完成,"1. 进入 Discover","可明确识别 Tax Assistant Hero；可点击进入 Tax Assistant"
下一阶段,TC-UAT-DISCOVER-002,Discover 与 Tax Assistant,Discover 是工具页而不是资讯页,P0,体验验收,Discover 产品化完成,"1. 浏览页面","页面聚焦 eligibility、1099 inbox、template vault、export kits 等工具入口"
下一阶段,TC-UAT-TAX-001,Discover 与 Tax Assistant,Tax Assistant Home 可展示 readiness summary,P0,手工,Tax Assistant Home 已实现,"1. 进入 Tax Assistant","用户能看到 readiness summary；可理解“还缺什么”"
下一阶段,TC-UAT-TAX-002,Discover 与 Tax Assistant,Eligibility Check 可完成最小闭环,P0,手工,Eligibility Check 已实现,"1. 进入 eligibility；2. 完成问题选择；3. 查看结果","用户可从“是否走 Schedule C”获得清晰引导"
下一阶段,TC-UAT-TAX-003,Discover 与 Tax Assistant,1099 Income Inbox 可查看待处理收入,P1,手工,1099 数据已准备,"1. 进入 income inbox","可查看待整理 1099 收入项；可继续进入后续处理"
下一阶段,TC-UAT-TAX-004,Discover 与 Tax Assistant,Tax Assistant 必须明确不是正式报税,P0,手工,Tax Assistant 页面已完成,"1. 浏览 Tax Assistant 各页面","页面存在明确边界说明；不误导用户认为已完成正式报税"
